Column1,Column2,Column3,Column4,Column5,Column6
1,000001,A,Vo,male,1/1/2000,100001
2,000002,B,Nguyen,male,2/1/2000,100002
3,000003,C,Le Thi,female,3/1/2000,100003
4,000004,D,Ho,male,4/1/2000,100004
5,000005,E,Tran,male,5/1/2000,100005
6,000006,F,Hong,female,6/1/2000,100006
7,000007,G,Vo,male,7/1/2000,100007
8,000008,H,Nguyen,male,8/1/2000,100008
9,000009,I,Le Thi,female,9/1/2000,100009
10,000010,G,Vo,male,10/1/2000,100010
11,000011,K,Nguyen,male,11/1/2000,100011
12,000012,L,Le Thi,female,12/1/2000,100012
13,000013,M,Vo,male,13/1/2000,100013
14,000014,N,Nguyen,male,14/1/2000,100014
15,000015,O,Le Thi,female,15/1/2000,100015
16,000016,P,Vo,male,16/1/2000,100016
17,000017,Q,Nguyen,male,17/1/2000,100017
18,000018,R,Le Thi,female,18/1/2000,100018
19,000019,S,Vo,male,19/1/2000,100019
20,000020,T,Nguyen,male,20/1/2000,100020
21,000021,U,Le Thi,female,21/1/2000,100021
22,000022,V,Vo,male,22/1/2000,100022
23,000023,W,Nguyen,male,23/1/2000,100023
24,000024,S,Le Thi,female,24/1/2000,100024
25,000025,Y,Vo,male,25/1/2000,100025
26,000026,Z,Nguyen,male,26/1/2000,100026
27,000027,Nam,Le Thi,female,27/1/2000,100027
28,000028,Khanh,Vo,male,28/1/2000,100028
29,000029,Ngoc,Nguyen,male,29/1/2000,100029
30,000030,Hanh,Le Thi,female,30/1/2000,100030
